,date_sort,VRS,Part_No,lot,size,type,strips,CheckTime(min),UPH,check_all,point_avg,OK_m,ALL_m,filter_rate
509,2021-10-11,2021-10-11,10VP32907QA,1021.0,18UM,NO3,3388,461.0,440.9544468546638,66949.0,19.760625737898465,40898.0,66949.0,61.088291087245516
510,2021-12-01,2021-12-01,10VP32907QA,1022.0,18UM,NO3,3267,291.0,673.6082474226804,101011.0,30.918579736761554,46435.0,101011.0,45.97024086485631
511,2022-02-09,2022-02-13,10VP32907QA,1022.0,18UM,NO3,2653,266.0,598.421052631579,82664.0,31.15868827742179,27725.0,82664.0,33.53938836736669
512,2021-10-05,2021-10-05,10VP32907QA,1023.0,18UM,NO3,2576,3123.0,49.49087415946205,102414.0,39.75698757763975,79169.0,102414.0,77.30290780557347
513,2021-11-30,2021-12-04,10VP32907QA,1023.0,10UM,2X,4143,564.0,440.74468085106383,238314.0,57.52208544532947,103079.0,238314.0,43.25343874048524
514,2021-09-18,2021-09-18,10VP32907QA,1025.0,18UM,NO3,2,0.0,inf,53.0,26.5,16.0,53.0,30.18867924528302
515,2021-10-02,2021-10-02,10VP32907QA,1025.0,18UM,4X,3462,388.0,535.360824742268,101312.0,29.264009243212016,51915.0,101312.0,51.2426958307012
516,2021-10-30,2021-10-31,10VP32907QA,1025.0,18UM,NO3,1393,274.0,305.036496350365,17813.0,12.787508973438621,5306.0,17813.0,29.78723404255319
517,2021-11-27,2021-12-03,10VP32907QA,1025.0,18UM,NO3,3822,527.0,435.1423149905123,175827.0,46.00392464678179,108700.0,175827.0,61.82213198200503
518,2021-10-07,2021-10-07,10VP32907QA,1026.0,18UM,NO3,3578,514.0,417.6653696498055,161064.0,45.015092230296254,101189.0,161064.0,62.82533651219391
519,2022-02-10,2022-02-12,10VP32907QA,1026.0,18UM,NO3,3845,371.0,621.832884097035,117640.0,30.59557867360208,43222.0,117640.0,36.74090445426725
520,2021-12-05,2021-12-05,10VP32907QA,1027.0,18UM,NO3,3864,424.0,546.7924528301886,111292.0,28.802277432712216,66151.0,111292.0,59.43913309132732
521,2022-01-30,2022-02-08,10VP32907QA,1027.0,18UM,NO3,3882,397.0,586.7002518891687,129148.0,33.268418341061306,42234.0,129148.0,32.70201629138663
522,2021-11-30,2021-11-30,10VP32907QA,1029.0,18UM,4X,2001,148.0,811.2162162162163,39523.0,19.751624187906046,22212.0,39523.0,56.20018723275055
523,2022-01-25,2022-02-07,10VP32907QA,1029.0,10UM,1X,3198,639.0,300.28169014084506,238449.0,74.56191369606003,71115.0,238449.0,29.82398751934376
524,2021-11-04,2021-11-04,10VP32907QA,1030.0,18UM,3X,2234,727.0,184.37414030261348,58402.0,26.14234556848702,26250.0,58402.0,44.94709085305298
525,2021-10-10,2021-10-10,10VP32907QA,1031.0,18UM,NO3,3554,483.0,441.49068322981367,98743.0,27.783624085537422,64488.0,98743.0,65.30893329147382
526,2021-11-21,2021-12-01,10VP32907QA,1031.0,10UM,NO3,1145,184.0,373.3695652173913,56066.0,48.96593886462882,26421.0,56066.0,47.12481717975244
527,2022-02-13,2022-02-13,10VP32907QA,1031.0,18UM,NO3,2885,400.0,432.75,107927.0,37.40970537261698,38691.0,107927.0,35.84923142494464
528,2021-10-04,2021-10-04,10VP32907QA,1032.0,18UM,NO3,2795,469.0,357.56929637526656,118669.0,42.45760286225403,82383.0,118669.0,69.4225113551138
529,2021-11-29,2021-12-05,10VP32907QA,1032.0,10UM,3X,3337,429.0,466.7132867132867,159550.0,47.81240635301169,81351.0,159550.0,50.98777812597932
530,2022-02-07,2022-02-12,10VP32907QA,1032.0,18UM,NO3,3802,484.0,471.3223140495868,150910.0,39.692267227774856,53197.0,150910.0,35.25081174209794
531,2022-02-09,2022-02-09,10VP32907QA,1033.0,18UM,NO3,3833,305.0,754.0327868852459,124608.0,32.509261674928254,44844.0,124608.0,35.988058551617875
532,2021-12-01,2021-12-01,10VP32907QA,1034.0,10UM,NO3,1630,314.0,311.4649681528663,101624.0,62.34601226993865,55514.0,101624.0,54.62685979689837
533,2022-02-09,2022-02-13,10VP32907QA,1034.0,18UM,NO3,3905,441.0,531.2925170068027,138976.0,35.58924455825864,39934.0,138976.0,28.73445774810039
534,2022-02-11,2022-02-11,10VP32907QA,1035.0,18UM,NO3,1763,182.0,581.2087912087911,62910.0,35.68349404424277,22897.0,62910.0,36.396439357812746
535,2021-10-31,2021-10-31,10VP32907QA,1036.0,18UM,NO3,233,65.0,215.0769230769231,3588.0,15.399141630901287,758.0,3588.0,21.12597547380156
536,2022-02-21,2022-02-21,10VP32907QA,1037.0,18UM,NO3,2591,273.0,569.4505494505495,99488.0,38.39752991123118,38021.0,99488.0,38.21666934705693
537,2021-10-29,2021-10-29,10VP32907QA,1038.0,18UM,NO3,2137,447.0,286.84563758389265,43864.0,20.525970987365465,14967.0,43864.0,34.12137515958417
538,2021-12-24,2022-01-02,10VP32907QA,1038.0,10UM,2X,3987,704.0,339.8011363636364,255603.0,64.10910458991724,98572.0,255603.0,38.564492592027484
539,2022-02-04,2022-02-15,10VP32907QA,1038.0,18UM,NO3,3958,270.0,879.5555555555555,178180.0,45.01768569984841,68843.0,178180.0,38.63677180379392
540,2021-10-10,2021-10-10,10VP32907QA,1039.0,18UM,NO3,3875,342.0,679.8245614035088,94031.0,24.26606451612903,54247.0,94031.0,57.690548861545665
541,2022-01-30,2022-02-12,10VP32907QA,1039.0,18UM,1X,106,6.0,1060.0,6879.0,64.89622641509433,1147.0,6879.0,16.673935164994912
542,2022-02-13,2022-02-16,10VP32907QA,1039.0,10UM,NO3,3915,653.0,359.72434915773357,196850.0,50.28097062579821,61659.0,196850.0,31.32283464566929
543,2021-10-12,2021-10-12,10VP32907QA,1040.0,18UM,NO3,1,0.0,inf,84.0,84.0,65.0,84.0,77.38095238095238
544,2022-02-15,2022-02-16,10VP32907QA,1040.0,10UM,2X,2185,431.0,304.1763341067285,111592.0,51.07185354691075,33900.0,111592.0,30.378521757832104
545,2022-02-14,2022-02-14,10VP32907QA,1041.0,18UM,1X,3607,440.0,491.8636363636363,126357.0,35.03105073468256,37654.0,126357.0,29.799694516330717
546,2022-02-22,2022-02-22,10VP32907QA,1042.0,18UM,3X,2551,285.0,537.0526315789474,101454.0,39.770286162289295,37755.0,101454.0,37.213909752202966
547,2021-12-13,2021-12-13,10VP32907QA,1043.0,18UM,NO3,1014,115.0,529.0434782608695,42529.0,41.94181459566075,27358.0,42529.0,64.32787039431918
548,2022-02-21,2022-02-21,10VP32907QA,1043.0,18UM,NO3,3699,535.0,414.8411214953271,233638.0,63.162476344958094,118707.0,233638.0,50.80808772545562
549,2021-11-03,2021-11-03,10VP32907QA,1044.0,18UM,NO3,2024,654.0,185.6880733944954,43465.0,21.474802371541504,19649.0,43465.0,45.20648797883354
550,2022-02-09,2022-02-16,10VP32907QA,1044.0,18UM,3X,4080,324.0,755.5555555555557,200832.0,49.22352941176471,87535.0,200832.0,43.58618148502231
551,2021-11-08,2021-11-08,10VP32907QA,1046.0,18UM,2X,2018,389.0,311.2596401028278,37366.0,18.516352824578792,12278.0,37366.0,32.85874859497939
552,2022-01-07,2022-01-07,10VP32907QA,1047.0,10UM,NO3,3814,810.0,282.51851851851853,183694.0,48.16308337703199,64014.0,183694.0,34.84817141550622
553,2022-02-04,2022-02-17,10VP32907QA,1047.0,18UM,NO3,3373,280.0,722.7857142857142,112355.0,33.31010969463386,39390.0,112355.0,35.05851987005474
554,2021-10-04,2021-10-04,10VP32907QA,1048.0,18UM,NO3,997,127.0,471.0236220472441,56246.0,56.415245737211634,35845.0,56246.0,63.728976282757884
555,2022-02-21,2022-02-23,10VP32907QA,1048.0,18UM,NO3,3988,311.0,769.3890675241158,173125.0,43.41148445336008,63476.0,173125.0,36.66483754512635
556,2021-12-12,2021-12-12,10VP32907QA,1049.0,18UM,NO3,1413,220.0,385.3636363636364,92613.0,65.54352441613588,46508.0,92613.0,50.21757204712082
557,2022-02-20,2022-02-20,10VP32907QA,1050.0,18UM,NO3,1306,135.0,580.4444444444445,38668.0,29.607963246554366,12160.0,38668.0,31.447191476155993
558,2022-02-26,2022-02-26,10VP32907QA,1051.0,18UM,NO3,1580,191.0,496.3350785340314,35931.0,22.741139240506328,10898.0,35931.0,30.330355403412096
559,2022-02-24,2022-02-24,10VP32907QA,1052.0,18UM,3X,1748,145.0,723.3103448275862,44096.0,25.226544622425628,13008.0,44096.0,29.499274310595062
560,2021-10-06,2021-10-06,10VP32907QA,1053.0,18UM,NO3,2433,343.0,425.5976676384839,231570.0,95.17879161528977,181599.0,231570.0,78.42077989376862
561,2021-12-01,2021-12-10,10VP32907QA,1053.0,18UM,NO3,697,109.0,383.6697247706422,21883.0,31.395982783357244,12593.0,21883.0,57.54695425672897
562,2022-02-23,2022-02-25,10VP32907QA,1053.0,18UM,3X,919,73.0,755.3424657534246,21836.0,23.760609357997822,6712.0,21836.0,30.738230445136473
563,2022-02-15,2022-02-15,10VP32907QA,1054.0,18UM,NO3,3083,354.0,522.542372881356,119373.0,38.719753486863446,52366.0,119373.0,43.867541236292965
564,2021-11-09,2021-11-09,10VP32907QA,1055.0,18UM,2X,1476,574.0,154.2857142857143,52932.0,35.86178861788618,22434.0,52932.0,42.38267966447518
565,2022-01-04,2022-01-06,10VP32907QA,1055.0,10UM,NO3,3906,807.0,290.4089219330855,245272.0,62.79365079365079,86350.0,245272.0,35.20581232264588
566,2022-02-20,2022-02-20,10VP32907QA,1056.0,10UM,NO3,3653,528.0,415.1136363636364,229923.0,62.940870517382976,120913.0,229923.0,52.58847527215633
567,2021-11-18,2021-11-18,10VP32907QA,1057.0,18UM,NO3,3716,378.0,589.8412698412699,204681.0,55.08100107642626,135580.0,204681.0,66.23966074037159
568,2022-03-05,2022-03-05,10VP32907QA,1058.0,18UM,NO3,240,32.0,450.0,20694.0,86.225,10197.0,20694.0,49.275152218034215
569,2021-09-18,2021-09-18,10VP32907QA,1059.0,18UM,NO3,3653,1222.0,179.36170212765958,127494.0,34.901177114700246,48223.0,127494.0,37.82374072505373
570,2022-02-19,2022-03-03,10VP32907QA,1059.0,18UM,NO3,2908,372.0,469.03225806451616,201109.0,69.15715268225584,60309.0,201109.0,29.988215345906944
571,2021-12-07,2021-12-07,10VP32907QA,1060.0,18UM,NO3,4049,676.0,359.37869822485203,127358.0,31.454186218819462,73897.0,127358.0,58.02305312583427
572,2022-03-01,2022-03-04,10VP32907QA,1060.0,18UM,NO3,1961,395.0,297.873417721519,99552.0,50.76593574706782,27476.0,99552.0,27.599646415943425
573,2021-10-13,2021-10-13,10VP32907QA,1062.0,18UM,NO3,1747,134.0,782.2388059701493,51677.0,29.580423583285633,31462.0,51677.0,60.8820171449581
574,2022-01-05,2022-01-06,10VP32907QA,1062.0,10UM,NO3,2947,504.0,350.8333333333333,194252.0,65.9151679674245,69776.0,194252.0,35.92035088441818
575,2021-10-16,2021-10-16,10VP32907QA,1063.0,18UM,NO3,610,110.0,332.72727272727275,17719.0,29.047540983606556,8512.0,17719.0,48.0388283763192
576,2021-12-11,2021-12-11,10VP32907QA,1063.0,18UM,NO3,691,47.0,882.1276595744681,15554.0,22.509406657018815,8249.0,15554.0,53.03458917320304
577,2022-03-05,2022-03-05,10VP32907QA,1063.0,18UM,NO3,2382,141.0,1013.6170212765958,104235.0,43.759445843828715,27390.0,104235.0,26.277162181608865
578,2021-10-04,2021-10-04,10VP32907QA,1064.0,18UM,NO3,2549,204.0,749.7058823529411,49768.0,19.524519419380148,27566.0,49768.0,55.38900498312168
579,2022-02-21,2022-03-02,10VP32907QA,1064.0,18UM,NO3,2293,415.0,331.51807228915663,131763.0,57.463148713475796,42690.0,131763.0,32.39908016666288
580,2021-09-20,2021-09-20,10VP32907QA,1065.0,18UM,NO3,4070,890.0,274.38202247191015,135711.0,33.34422604422605,73291.0,135711.0,54.00520223121191
581,2021-11-29,2021-12-09,10VP32907QA,1065.0,18UM,NO3,2570,279.0,552.6881720430108,85876.0,33.4147859922179,45490.0,85876.0,52.9717266756719
582,2022-02-21,2022-02-24,10VP32907QA,1065.0,18UM,NO3,2870,284.0,606.3380281690141,95773.0,33.370383275261325,33447.0,95773.0,34.92320382571288
583,2021-12-13,2021-12-13,10VP32907QA,1066.0,18UM,NO3,1610,172.0,561.6279069767442,121093.0,75.21304347826087,72923.0,121093.0,60.22065685051985
584,2022-02-21,2022-03-04,10VP32907QA,1066.0,18UM,NO3,1,0.0,inf,18.0,18.0,6.0,18.0,33.33333333333333
585,2022-02-26,2022-02-26,10VP32907QA,1067.0,18UM,NO3,1862,194.0,575.8762886597938,43990.0,23.62513426423201,15738.0,43990.0,35.776312798363264
586,2021-11-09,2021-11-09,10VP32907QA,1068.0,18UM,3X,1767,314.0,337.64331210191085,32542.0,18.41652518392756,6956.0,32542.0,21.37545326040194
587,2022-03-01,2022-03-04,10VP32907QA,1068.0,18UM,NO3,1968,251.0,470.43824701195217,102203.0,51.93241869918699,31907.0,102203.0,31.219240139721926
588,2021-10-09,2021-10-09,10VP32907QA,1069.0,18UM,NO3,3749,466.0,482.70386266094414,101344.0,27.032275273406242,59845.0,101344.0,59.0513498579097
589,2021-11-06,2021-11-11,10VP32907QA,1069.0,18UM,1X,1887,607.0,186.52388797364085,76378.0,40.47588765235824,44282.0,76378.0,57.97742805519914
590,2021-12-04,2021-12-08,10VP32907QA,1069.0,18UM,4X,3475,520.0,400.96153846153845,121204.0,34.87884892086331,62563.0,121204.0,51.61793340153791
591,2022-01-09,2022-01-09,10VP32907QA,1070.0,10UM,NO3,3821,680.0,337.1470588235294,203034.0,53.136351740382096,62503.0,203034.0,30.784499147925963
592,2021-10-11,2021-10-11,10VP32907QA,1071.0,18UM,NO3,3344,411.0,488.17518248175185,85232.0,25.48803827751196,57450.0,85232.0,67.404261310306
593,2021-11-22,2021-12-02,10VP32907QA,1071.0,18UM,4X,3845,784.0,294.26020408163265,149618.0,38.91235370611184,86004.0,149618.0,57.4823884826692
594,2022-02-28,2022-03-04,10VP32907QA,1071.0,18UM,NO3,2569,434.0,355.1612903225806,143425.0,55.82911638769949,45758.0,143425.0,31.903782464702807
595,2021-09-23,2021-09-23,10VP32907QA,1072.0,18UM,NO3,2767,488.0,340.20491803278685,92180.0,33.31405854716299,38323.0,92180.0,41.574094163592974
596,2021-10-07,2021-10-18,10VP32907QA,1072.0,18UM,NO1,760,59.0,772.8813559322034,45791.0,60.251315789473686,28903.0,45791.0,63.119390273197794
597,2021-11-04,2021-11-11,10VP32907QA,1072.0,18UM,1X,1784,361.0,296.5096952908587,31419.0,17.611547085201792,15724.0,31419.0,50.04615041853655
598,2021-12-02,2021-12-12,10VP32907QA,1072.0,18UM,NO3,920,174.0,317.2413793103448,53173.0,57.79673913043478,17412.0,53173.0,32.745942489609384
599,2022-02-24,2022-02-26,10VP32907QA,1072.0,18UM,NO3,1637,145.0,677.3793103448276,40886.0,24.976175931582162,15259.0,40886.0,37.32084332045199
600,2021-10-02,2021-10-02,10VP32907QA,1074.0,18UM,4X,2967,2564.0,69.43057722308893,163525.0,55.11459386585777,120677.0,163525.0,73.79727870356214
601,2021-11-13,2021-11-13,10VP32907QA,1074.0,18UM,NO3,212,34.0,374.11764705882354,1985.0,9.36320754716981,901.0,1985.0,45.3904282115869
602,2021-11-27,2021-12-04,10VP32907QA,1074.0,18UM,NO3,3830,477.0,481.7610062893082,117912.0,30.786422976501306,70801.0,117912.0,60.04562724743877
603,2021-12-11,2021-12-11,10VP32907QA,1074.0,18UM,NO3,809,103.0,471.26213592233006,34503.0,42.64894932014833,15810.0,34503.0,45.82210242587601
604,2022-03-08,2022-03-08,10VP32907QA,1075.0,18UM,NO3,850,77.0,662.3376623376623,19421.0,22.848235294117647,7766.0,19421.0,39.98764224293291
605,2021-12-10,2021-12-10,10VP32907QA,1076.0,18UM,NO3,1858,466.0,239.2274678111588,64794.0,34.8729817007535,37821.0,64794.0,58.37114547643301
606,2022-01-07,2022-01-15,10VP32907QA,1076.0,18UM,NO3,3760,843.0,267.61565836298934,299347.0,79.61356382978724,67421.0,299347.0,22.522691057535233
607,2022-03-04,2022-03-06,10VP32907QA,1076.0,18UM,NO3,229,41.0,335.1219512195122,51607.0,225.35807860262008,10247.0,51607.0,19.855833510957815
608,2021-12-11,2021-12-11,10VP32907QA,1077.0,18UM,NO3,771,155.0,298.45161290322585,34059.0,44.175097276264594,23227.0,34059.0,68.19636513109603
609,2022-01-08,2022-01-13,10VP32907QA,1077.0,10UM,NO3,3512,927.0,227.3139158576052,351875.0,100.19219817767653,128364.0,351875.0,36.480000000000004
610,2022-03-05,2022-03-07,10VP32907QA,1077.0,18UM,NO3,332,25.0,796.8,18585.0,55.9789156626506,6310.0,18585.0,33.95211191821361
611,2021-10-22,2021-10-22,10VP32907QA,1078.0,18UM,NO3,1521,203.0,449.5566502463054,105298.0,69.22945430637738,66593.0,105298.0,63.24241676005242
612,2021-12-03,2021-12-03,10VP32907QA,1079.0,18UM,NO3,3991,447.0,535.7046979865772,134306.0,33.65221748935104,75605.0,134306.0,56.29309189462869
613,2022-01-14,2022-01-15,10VP32907QA,1079.0,18UM,NO3,3962,430.0,552.8372093023256,115385.0,29.12291771832408,46666.0,115385.0,40.44373185422715
614,2022-01-16,2022-01-16,10VP32907QA,1080.0,18UM,4X,1597,409.0,234.27872860635696,53637.0,33.58609893550407,25309.0,53637.0,47.185711355966966
615,2022-01-11,2022-01-11,10VP32907QA,1081.0,10UM,NO3,3769,1060.0,213.33962264150944,240300.0,63.75696471212523,86913.0,240300.0,36.168539325842694
616,2021-12-06,2021-12-06,10VP32907QA,1082.0,18UM,NO3,2582,511.0,303.17025440313114,101160.0,39.17893106119288,57475.0,101160.0,56.81593515223409
617,2021-09-23,2021-09-23,10VP32907QA,1083.0,18UM,NO3,1608,192.0,502.5,28749.0,17.878731343283583,11695.0,28749.0,40.67967581481095
618,2021-12-08,2021-12-08,10VP32907QA,1084.0,18UM,NO3,5131,514.0,598.9494163424124,189142.0,36.86259988306373,94934.0,189142.0,50.19191929872794
619,2022-01-19,2022-01-19,10VP32907QA,1084.0,18UM,NO3,3803,444.0,513.918918918919,181714.0,47.781751249013936,67979.0,181714.0,37.40988586460042
620,2021-12-20,2021-12-20,10VP32907QA,1086.0,18UM,NO3,2478,775.0,191.84516129032258,98543.0,39.76715092816788,42977.0,98543.0,43.61243315101022
621,2021-12-20,2021-12-20,10VP32907QA,1088.0,18UM,NO3,2014,295.0,409.6271186440678,127100.0,63.10824230387289,55313.0,127100.0,43.51927616050354
622,2021-09-20,2021-09-20,10VP32907QA,1089.0,18UM,NO3,2641,364.0,435.3296703296703,86746.0,32.845891707686484,55067.0,86746.0,63.48073686394762
623,2021-11-15,2021-11-18,10VP32907QA,1089.0,18UM,NO3,466,86.0,325.1162790697674,5100.0,10.944206008583691,3183.0,5100.0,62.411764705882355
624,2021-11-21,2021-11-21,10VP32907QA,1090.0,18UM,NO3,928,64.0,870.0,12260.0,13.211206896551724,6009.0,12260.0,49.01305057096248
625,2021-12-05,2021-12-16,10VP32907QA,1090.0,18UM,4X,3874,1083.0,214.62603878116343,212623.0,54.88461538461539,93788.0,212623.0,44.10999750732517
626,2021-12-16,2021-12-16,10VP32907QA,1091.0,18UM,NO3,3747,415.0,541.7349397590361,134957.0,36.01734721110221,74990.0,134957.0,55.56584689938276
627,2021-11-17,2021-11-17,10VP32907QA,1092.0,18UM,3X,839,227.0,221.76211453744494,35170.0,41.91895113230036,13501.0,35170.0,38.387830537389824
628,2021-12-01,2021-12-12,10VP32907QA,1092.0,18UM,NO3,920,86.0,641.860465116279,67099.0,72.93369565217391,45919.0,67099.0,68.43470096424686
629,2021-09-27,2021-09-27,10VP32907QA,1093.0,18UM,NO3,3,0.0,inf,1443.0,481.0,1249.0,1443.0,86.55578655578655
630,2021-10-01,2021-10-01,10VP32907QA,1095.0,18UM,NO3,204,80.0,153.0,4717.0,23.122549019607842,2874.0,4717.0,60.92855628577486
631,2021-10-29,2021-11-01,10VP32907QA,1095.0,18UM,NO3,496,99.0,300.6060606060606,6789.0,13.6875,3132.0,6789.0,46.13345117101193
632,2021-12-10,2021-12-14,10VP32907QA,1095.0,10UM,4X,2423,292.0,497.87671232876716,169525.0,69.96491952125464,64731.0,169525.0,38.18374870962985
633,2021-12-15,2021-12-15,10VP32907QA,1096.0,18UM,4X,3628,306.0,711.3725490196078,128576.0,35.439911797133405,74533.0,128576.0,57.96805002488801
634,2021-10-24,2021-10-24,10VP32907QA,1097.0,18UM,3X,1512,550.0,164.94545454545454,285924.0,189.1031746031746,143500.0,285924.0,50.188161889173344
635,2022-01-16,2022-01-18,10VP32907QA,1097.0,18UM,NO3,1901,173.0,659.306358381503,57514.0,30.254602840610204,31993.0,57514.0,55.62645616719407
636,2021-11-19,2021-11-19,10VP32907QA,1098.0,18UM,NO1,3776,600.0,377.59999999999997,176617.0,46.773569915254235,57912.0,176617.0,32.78959556554579
637,2021-12-14,2021-12-14,10VP32907QA,1099.0,18UM,NO3,1593,169.0,565.5621301775149,128346.0,80.56873822975518,88249.0,128346.0,68.75866797562838
638,2022-01-11,2022-01-12,10VP32907QA,1099.0,10UM,1X,3898,991.0,236.00403632694247,206232.0,52.907131862493586,72668.0,206232.0,35.236044842701425
639,2022-01-22,2022-01-22,10VP32907QA,1101.0,18UM,2X,3718,335.0,665.9104477611941,244728.0,65.8224852071006,54192.0,244728.0,22.143767774835734
640,2021-12-13,2021-12-13,10VP32907QA,1102.0,10UM,NO3,352,43.0,491.16279069767444,24358.0,69.19886363636364,6064.0,24358.0,24.89531160193776
641,2021-10-22,2021-10-22,10VP32907QA,1103.0,18UM,NO3,2,0.0,inf,38.0,19.0,16.0,38.0,42.10526315789473
642,2021-12-18,2021-12-18,10VP32907QA,1104.0,18UM,2X,4065,358.0,681.2849162011173,135147.0,33.24649446494465,78286.0,135147.0,57.926554048554536
643,2021-09-27,2021-09-27,10VP32907QA,1105.0,18UM,1X,3887,944.0,247.0550847457627,435621.0,112.07126318497556,336309.0,435621.0,77.20220099581977
644,2021-12-06,2021-12-17,10VP32907QA,1105.0,18UM,NO3,3714,580.0,384.2068965517241,159325.0,42.89849219170706,72702.0,159325.0,45.63125686489879
645,2022-01-17,2022-01-20,10VP32907QA,1105.0,18UM,4X,3806,464.0,492.1551724137931,181738.0,47.75039411455597,85122.0,181738.0,46.837755450153516
646,2021-09-24,2021-09-24,10VP32907QA,1109.0,18UM,1X,3572,665.0,322.2857142857143,150545.0,42.14585666293393,96539.0,150545.0,64.1263409611744
647,2021-10-22,2021-10-31,10VP32907QA,1109.0,18UM,NO3,372,30.0,744.0,7342.0,19.736559139784948,1968.0,7342.0,26.804685371833287
648,2022-01-14,2022-01-20,10VP32907QA,1109.0,10UM,NO3,3685,415.0,532.7710843373494,248511.0,67.43853459972863,102312.0,248511.0,41.17000857104917
649,2021-12-19,2021-12-19,10VP32907QA,1111.0,10UM,3X,2809,579.0,291.0880829015544,249439.0,88.7999288002848,95637.0,249439.0,38.34083683786417
650,2022-01-25,2022-01-25,10VP32907QA,1112.0,18UM,NO3,3648,423.0,517.4468085106383,166099.0,45.53152412280702,75435.0,166099.0,45.4156858259231
651,2021-12-17,2021-12-17,10VP32907QA,1113.0,18UM,3X,3859,701.0,330.299572039943,200185.0,51.87483804094325,116442.0,200185.0,58.16719534430652
652,2022-01-28,2022-01-29,10VP32907QA,1113.0,10UM,NO3,296,34.0,522.3529411764705,17680.0,59.729729729729726,7737.0,17680.0,43.76131221719457
653,2021-11-25,2021-11-25,10VP32907QA,1114.0,18UM,NO2,3189,461.0,415.0542299349241,99788.0,31.29131389150204,64700.0,99788.0,64.83745540545958
654,2021-12-09,2021-12-12,10VP32907QA,1114.0,18UM,NO3,230,40.0,345.0,9792.0,42.573913043478264,5594.0,9792.0,57.128267973856204
655,2021-10-08,2021-10-08,10VP32907QA,1115.0,18UM,1X,124,13.0,572.3076923076923,10582.0,85.33870967741936,7308.0,10582.0,69.06066906066906
656,2022-01-14,2022-01-22,10VP32907QA,1115.0,10UM,3X,3778,738.0,307.1544715447155,274922.0,72.76919004764426,141671.0,274922.0,51.53134343559264
657,2021-12-19,2021-12-19,10VP32907QA,1117.0,18UM,NO3,3448,513.0,403.27485380116957,144892.0,42.022041763341065,94194.0,144892.0,65.00980040305883
658,2022-01-16,2022-01-20,10VP32907QA,1117.0,18UM,NO3,3472,420.0,496.00000000000006,158444.0,45.634792626728114,51431.0,158444.0,32.460048976294466
659,2021-11-24,2021-11-24,10VP32907QA,1120.0,18UM,3X,3566,305.0,701.5081967213115,142798.0,40.044307347167695,77772.0,142798.0,54.46294766033137
660,2021-12-22,2021-12-23,10VP32907QA,1120.0,18UM,NO3,4037,745.0,325.12751677852344,162337.0,40.21228635125093,74878.0,162337.0,46.125036190147654
661,2021-10-25,2021-10-25,10VP32907QA,1122.0,18UM,NO3,1999,417.0,287.62589928057554,168161.0,84.12256128064033,128058.0,168161.0,76.15202097989426
662,2021-12-06,2021-12-15,10VP32907QA,1122.0,18UM,NO3,3727,483.0,462.98136645962734,184481.0,49.498524282264555,110309.0,184481.0,59.79423355250676
663,2021-12-16,2021-12-16,10VP32907QA,1123.0,18UM,NO3,4041,729.0,332.59259259259255,157436.0,38.95966344964118,79642.0,157436.0,50.58690515511065
664,2021-10-03,2021-10-03,10VP32907QA,1124.0,18UM,4X,2100,332.0,379.5180722891566,58033.0,27.634761904761906,34480.0,58033.0,59.414471076801135
665,2021-11-20,2021-11-20,10VP32907QA,1125.0,18UM,NO3,1915,279.0,411.8279569892473,27293.0,14.252219321148825,10881.0,27293.0,39.86736525849119
666,2022-01-15,2022-01-27,10VP32907QA,1125.0,18UM,NO3,2708,284.0,572.112676056338,177011.0,65.36595273264402,65521.0,177011.0,37.01521374377864
667,2022-01-30,2022-01-30,10VP32907QA,1127.0,10UM,4X,3652,472.0,464.23728813559325,262614.0,71.90963855421687,81803.0,262614.0,31.149519827579642
668,2021-11-22,2021-11-22,10VP32907QA,1128.0,18UM,NO3,690,80.0,517.5,11302.0,16.379710144927536,4200.0,11302.0,37.16156432489825
669,2022-01-31,2022-02-01,10VP32907QA,1128.0,10UM,1X,3631,533.0,408.74296435272043,270622.0,74.53098320022032,76139.0,270622.0,28.134815351301818
670,2021-12-27,2021-12-27,10VP32907QA,1129.0,10UM,NO3,3877,667.0,348.75562218890553,306560.0,79.07144699509931,110572.0,306560.0,36.06863256784968
671,2021-09-30,2021-09-30,10VP32907QA,1130.0,18UM,NO3,200,57.0,210.52631578947367,4818.0,24.09,3029.0,4818.0,62.868410128684104
672,2021-12-09,2021-12-21,10VP32907QA,1130.0,18UM,NO3,1752,871.0,120.68886337543054,131101.0,74.82933789954338,73894.0,131101.0,56.364177237397115
673,2022-01-20,2022-02-01,10VP32907QA,1130.0,10UM,NO3,2974,419.0,425.8711217183771,189961.0,63.873907195696034,64186.0,189961.0,33.78904090839699
674,2022-01-23,2022-01-23,10VP32907QA,1131.0,18UM,NO3,3675,322.0,684.7826086956521,116040.0,31.57551020408163,57834.0,116040.0,49.83971044467425
675,2021-10-23,2021-10-23,10VP32907QA,1132.0,18UM,NO2,3614,447.0,485.10067114093954,151741.0,41.98699501936912,93503.0,151741.0,61.620129035659446
676,2021-12-18,2021-12-25,10VP32907QA,1132.0,10UM,NO3,3034,592.0,307.5,375133.0,123.6430454845089,200312.0,375133.0,53.397594986311525
677,2022-01-15,2022-01-26,10VP32907QA,1132.0,10UM,2X,3915,609.0,385.7142857142857,233492.0,59.64035759897829,90406.0,233492.0,38.719099583711646
678,2021-09-12,2021-09-12,10VP32907QA,1133.0,18UM,1X,3325,686.0,290.81632653061223,131723.0,39.61593984962406,58666.0,131723.0,44.537400453982976
