,Part_No,lot,size,AVI,VRS,strips,CheckTime(min),OK_x,NG,ALL,type,repeat_check,Date_Code,FQC_date,Total_Strips,OK_y,f_repeat,OQC_date,check_times,reject_times,OQC_AVI,o_repeat
412,10VP32907,1048.0,10UM,2022-02-22,2022-02-23,872,89.0,19877.0,19500.0,39377.0,NO3,770,822,2022-02-22,4008.0,3811.0,3324.0,2022-02-23,68.0,0.0,1.0,3246.0
1133,10VP32907,1048.0,18UM,2021-10-03,2021/10/4,997,127.0,35845.0,20401.0,56246.0,1X,771,3921,2021-10-03,8106.0,7940.0,3990.0,2021-10-04,34.0,1.0,1.0,3825.0
414,10VP32907,1048.0,18UM,2022-02-20,2022-02-23,3116,222.0,43599.0,90149.0,133748.0,NO3,781,822,2022-02-22,4008.0,3811.0,3324.0,2022-02-23,68.0,0.0,1.0,3246.0
1135,10VP32907,1049.0,18UM,2021-12-12,2021/12/12,1413,220.0,46508.0,46105.0,92613.0,NO3,782,4921,2021-12-12,3236.0,2866.0,4322.0,2021-12-12,39.0,2.0,0.0,4202.0
416,10VP32907,1050.0,18UM,2022-02-19,2022-02-20,1306,135.0,12160.0,26508.0,38668.0,NO3,783,722,,,,,,,,,
417,10VP32907,1051.0,18UM,2022-02-26,2022-02-26,1580,191.0,10898.0,25033.0,35931.0,NO3,784,822,,,,,,,,,
418,10VP32907,1052.0,18UM,2022-02-24,2022-02-24,1748,145.0,13008.0,31088.0,44096.0,1X,785,822,2022-02-24,3899.0,3621.0,3327.0,2022-02-24,74.0,0.0,1.0,3249.0
1139,10VP32907,1053.0,18UM,2021-10-06,2021/10/6,2433,343.0,181599.0,49971.0,231570.0,NO3,786,3921,2021-10-06,2430.0,2265.0,3993.0,2021-10-06,16.0,0.0,0.0,3828.0
420,10VP32907,1053.0,18UM,2021-12-01,2021/12/10,697,109.0,12593.0,9290.0,21883.0,NO3,790,4821,2021-12-10,3493.0,3249.0,4296.0,2021-12-10,28.0,0.0,1.0,4174.0
421,10VP32907,1053.0,18UM,2022-02-23,2022-02-25,919,73.0,6712.0,15124.0,21836.0,NO3,796,822,,,,,,,,,
422,10VP32907,1054.0,10UM,2022-02-19,2022-02-20,633,129.0,24358.0,14534.0,38892.0,NO3,797,722,2022-02-20,3655.0,3324.0,3316.0,2022-02-20,69.0,2.0,1.0,3236.0
423,10VP32907,1054.0,18UM,2022-02-15,2022-02-20,2450,225.0,28008.0,52473.0,80481.0,NO3,798,722,2022-02-20,3655.0,3324.0,3316.0,2022-02-20,69.0,2.0,1.0,3236.0
1144,10VP32907,1055.0,10UM,2022-01-06,2022/1/6,3906,807.0,86350.0,158922.0,245272.0,2X,799,5221,2022-01-06,2753.0,2350.0,4468.0,2022-01-14,44.0,1.0,1.0,4345.0
1145,10VP32907,1055.0,18UM,2021-11-09,2021/11/9,3470,888.0,50916.0,65482.0,116398.0,NO3,800,4421,2021-11-09,3446.0,3194.0,4140.0,2021-11-09,36.0,0.0,0.0,4021.0
426,10VP32907,1056.0,10UM,2022-02-20,2022-02-20,1365,286.0,90823.0,51426.0,142249.0,NO3,801,822,2022-02-20,3956.0,3737.0,3328.0,2022-02-20,78.0,0.0,1.0,3250.0
427,10VP32907,1056.0,18UM,2022-02-19,2022-02-21,2288,242.0,30090.0,57584.0,87674.0,NO3,802,722,,,,,,,,,
1868,10VP32907,1057.0,18UM,2021-11-17,2021/11/18,3716,378.0,135580.0,69101.0,204681.0,1X,803,4421,2021-11-18,3659.0,3585.0,4142.0,2021-11-18,32.0,0.0,1.0,4023.0
429,10VP32907,1058.0,18UM,2022-03-05,2022-03-05,240,32.0,10197.0,10497.0,20694.0,NO3,804,922,2022-03-05,3372.0,3050.0,3336.0,2022-03-05,61.0,1.0,1.0,3257.0
430,10VP32907,1059.0,18UM,2021-09-18,2021/9/18,3653,1222.0,48223.0,79271.0,127494.0,NO3,805,3721,2021-09-19,3804.0,3551.0,3849.0,2021-09-19,31.0,1.0,0.0,3689.0
431,10VP32907,1059.0,18UM,2022-02-19,2022-03-03,2908,372.0,60309.0,140800.0,201109.0,NO3,816,722,,,,,,,,,
1152,10VP32907,1060.0,18UM,2021-12-07,2021/12/7,4049,676.0,73897.0,53461.0,127358.0,2X,817,4821,2021-12-07,2897.0,2623.0,4300.0,2021-12-07,37.0,0.0,1.0,4178.0
433,10VP32907,1060.0,18UM,2022-03-01,2022-03-04,1961,395.0,27476.0,72076.0,99552.0,NO3,823,922,2022-03-04,3363.0,3107.0,3338.0,2022-03-04,68.0,0.0,1.0,3259.0
434,10VP32907,1062.0,10UM,2022-01-06,2022/1/7,2947,504.0,69776.0,124476.0,194252.0,2X,824,122,,,,,,,,,
435,10VP32907,1062.0,18UM,2021-10-13,2021/10/14,1747,134.0,31462.0,20215.0,51677.0,1X,825,4121,2021-10-13,3436.0,3271.0,4040.0,2021-10-13,36.0,1.0,1.0,3876.0
436,10VP32907,1063.0,18UM,2021-10-16,2021/10/16,610,110.0,8512.0,9207.0,17719.0,NO3,826,4121,2021-10-16,3986.0,3678.0,4041.0,2021-10-16,33.0,2.0,1.0,3877.0
3317,10VP32907,1063.0,18UM,2021-11-27,2021/12/11,462,29.0,7300.0,6107.0,13407.0,NO3,829,4321,2021-11-03,3852.0,3603.0,4106.0,2021-11-03,31.0,3.0,0.0,3970.0
438,10VP32907,1063.0,18UM,2021-12-11,2021/12/11,229,18.0,949.0,1198.0,2147.0,NO3,830,4921,2021-12-10,2226.0,2206.0,4326.0,2021-12-10,39.0,0.0,1.0,4207.0
439,10VP32907,1063.0,18UM,2022-02-19,2022-03-05,2382,141.0,27390.0,76845.0,104235.0,NO3,835,722,,,,,,,,,
1160,10VP32907,1064.0,18UM,2021-10-04,2021/10/5,2549,204.0,27566.0,22202.0,49768.0,NO3,836,3921,2021-10-04,5098.0,4744.0,3996.0,2021-10-04,24.0,0.0,1.0,3831.0
441,10VP32907,1064.0,18UM,2022-02-21,2022-03-02,2293,415.0,42690.0,89073.0,131763.0,NO3,846,822,,,,,,,,,
1162,10VP32907,1065.0,18UM,2021-09-20,2021/9/20,4070,890.0,73291.0,62420.0,135711.0,NO3,847,3721,2021-09-20,4070.0,3628.0,3854.0,2021-09-20,33.0,3.0,0.0,3694.0
443,10VP32907,1065.0,18UM,2021-11-29,2021/12/9,2570,279.0,45490.0,40386.0,85876.0,1X,852,4821,2021-12-09,5842.0,5691.0,4303.0,2021-12-09,73.0,0.0,0.0,4181.0
444,10VP32907,1065.0,18UM,2022-02-21,2022-02-24,2870,284.0,33447.0,62326.0,95773.0,NO3,858,822,,,,,,,,,
1165,10VP32907,1066.0,18UM,2021-12-13,2021/12/13,1610,172.0,72923.0,48170.0,121093.0,NO3,859,4921,2021-12-14,5888.0,5698.0,4328.0,2021-12-14,74.0,3.0,0.0,4209.0
446,10VP32907,1066.0,18UM,2022-02-21,2022-03-04,1,0.0,6.0,12.0,18.0,NO3,864,822,,,,,,,,,
447,10VP32907,1067.0,18UM,2022-02-25,2022-02-26,1862,194.0,15738.0,28252.0,43990.0,NO3,865,822,,,,,,,,,
1168,10VP32907,1068.0,18UM,2021-11-09,2021/11/9,3543,486.0,41555.0,49097.0,90652.0,1X,866,4421,2021-11-09,3820.0,3579.0,4148.0,2021-11-09,41.0,2.0,1.0,4029.0
449,10VP32907,1068.0,18UM,2022-03-01,2022-03-04,1968,251.0,31907.0,70296.0,102203.0,NO3,874,922,2022-03-04,3220.0,3031.0,3345.0,2022-03-04,66.0,6.0,1.0,3266.0
1170,10VP32907,1069.0,18UM,2021-10-08,2021/10/9,3749,466.0,59845.0,41499.0,101344.0,1X,875,3921,2021-10-09,3704.0,3213.0,3997.0,2021-10-09,28.0,1.0,1.0,3833.0
451,10VP32907,1069.0,18UM,2021-11-05,2021/11/11,3974,954.0,75729.0,57965.0,133694.0,NO3,877,4421,,,,,,,,,
452,10VP32907,1069.0,18UM,2021-12-03,2021/12/8,3475,520.0,62563.0,58641.0,121204.0,NO3,879,4821,2021-12-08,2104.0,2009.0,4305.0,2021-12-08,34.0,1.0,0.0,4183.0
3333,10VP32907,1070.0,10UM,2022-01-08,2022/1/9,3821,680.0,62503.0,140531.0,203034.0,NO3,880,4921,2021-12-12,3863.0,3822.0,4333.0,2021-12-12,41.0,3.0,0.0,4212.0
1894,10VP32907,1071.0,18UM,2021-10-11,2021/10/11,3344,411.0,57450.0,27782.0,85232.0,NO3,881,3921,2021-10-11,3428.0,2974.0,3998.0,2021-10-11,33.0,2.0,1.0,3834.0
1895,10VP32907,1071.0,18UM,2021-11-22,2021/12/2,3845,784.0,86004.0,63614.0,149618.0,NO1,884,4521,2021-11-12,2614.0,2598.0,4163.0,2021-11-13,30.0,3.0,0.0,4041.0
456,10VP32907,1071.0,18UM,2022-02-28,2022-03-04,2569,434.0,45758.0,97667.0,143425.0,NO3,891,922,2022-03-04,3057.0,2739.0,3347.0,2022-03-04,56.0,1.0,1.0,3268.0
457,10VP32907,1072.0,18UM,2021-09-23,2021/9/23,2767,488.0,38323.0,53857.0,92180.0,NO3,892,3821,2021-09-23,3344.0,3131.0,3888.0,2021-09-23,20.0,0.0,1.0,3723.0
1898,10VP32907,1072.0,18UM,2021-10-07,2021/10/18,990,79.0,33649.0,20316.0,53965.0,4X,893,3821,2021-09-23,3344.0,3131.0,3888.0,2021-09-23,20.0,0.0,1.0,3723.0
2619,10VP32907,1072.0,18UM,2021-11-04,2021/11/11,3794,590.0,46114.0,42884.0,88998.0,NO3,895,4121,2021-10-18,4943.0,4742.0,4044.0,2021-10-18,31.0,1.0,1.0,3880.0
2620,10VP32907,1072.0,18UM,2021-12-02,2021/12/12,920,174.0,17412.0,35761.0,53173.0,NO3,897,4521,2021-11-11,2864.0,2726.0,4164.0,2021-11-11,40.0,0.0,0.0,4042.0
461,10VP32907,1072.0,18UM,2022-02-24,2022-02-26,1637,145.0,15259.0,25627.0,40886.0,NO3,903,822,,,,,,,,,
1182,10VP32907,1073.0,18UM,2021-11-09,2021/11/10,460,53.0,7689.0,13181.0,20870.0,NO3,904,4421,2021-11-10,3901.0,3617.0,4149.0,2021-11-10,34.0,2.0,1.0,4030.0
1183,10VP32907,1074.0,18UM,2021-10-01,2021/10/2,2967,2564.0,120677.0,42848.0,163525.0,NO3,905,3821,2021-10-01,7898.0,7638.0,3891.0,2021-10-02,30.0,2.0,1.0,3725.0
464,10VP32907,1074.0,18UM,2021-11-12,2021/11/13,1991,186.0,30155.0,25707.0,55862.0,NO3,908,4521,2021-11-12,3625.0,3358.0,4165.0,2021-11-12,39.0,1.0,1.0,4043.0
1905,10VP32907,1074.0,18UM,2021-11-26,2021/12/4,3830,477.0,70801.0,47111.0,117912.0,NO3,909,4521,2021-11-12,3625.0,3358.0,4165.0,2021-11-12,39.0,1.0,1.0,4043.0
466,10VP32907,1074.0,18UM,2021-12-10,2021/12/11,809,103.0,15810.0,18693.0,34503.0,1X,910,4921,2021-12-11,4031.0,3792.0,4337.0,2021-12-11,37.0,1.0,0.0,4216.0
467,10VP32907,1075.0,18UM,2022-03-07,2022-03-08,1356,164.0,13080.0,20747.0,33827.0,NO3,911,1022,,,,,,,,,
468,10VP32907,1076.0,18UM,2021-12-10,2021/12/10,1858,466.0,37821.0,26973.0,64794.0,NO3,912,4921,2021-12-10,7831.0,7440.0,4339.0,2021-12-10,76.0,2.0,1.0,4218.0
3349,10VP32907,1076.0,18UM,2022-01-07,2022/1/15,3760,843.0,67421.0,231926.0,299347.0,3X,914,4921,2021-12-10,7831.0,7440.0,4339.0,2021-12-10,76.0,2.0,1.0,4218.0
470,10VP32907,1076.0,18UM,2022-03-04,2022-03-06,229,41.0,10247.0,41360.0,51607.0,NO3,918,922,2022-03-06,3255.0,2933.0,3350.0,2022-03-06,60.0,1.0,1.0,3271.0
471,10VP32907,1077.0,10UM,2022-01-13,2022/1/14,3512,927.0,128364.0,223511.0,351875.0,2X,919,222,2022-01-14,3837.0,3545.0,3191.0,2022-01-14,29.0,1.0,1.0,3120.0
472,10VP32907,1077.0,18UM,2021-12-11,2021/12/11,771,155.0,23227.0,10832.0,34059.0,1X,920,4921,2021-12-11,3795.0,3491.0,4340.0,2021-12-11,37.0,1.0,1.0,4219.0
473,10VP32907,1077.0,18UM,2022-03-05,2022-03-07,332,25.0,6310.0,12275.0,18585.0,NO3,926,922,2022-03-06,2892.0,2771.0,3351.0,2022-03-07,60.0,1.0,1.0,3272.0
474,10VP32907,1078.0,18UM,2021-10-22,2021/10/22,3005,402.0,123920.0,65408.0,189328.0,NO3,927,4221,2021-10-22,3007.0,2566.0,4062.0,2021-10-22,25.0,0.0,1.0,3903.0
475,10VP32907,1079.0,18UM,2021-12-02,2021/12/3,3991,447.0,75605.0,58701.0,134306.0,NO3,928,4821,2021-12-03,3992.0,3690.0,4311.0,2021-12-03,36.0,2.0,1.0,4190.0
476,10VP32907,1079.0,18UM,2022-01-13,2022/1/16,3962,430.0,46666.0,68719.0,115385.0,2X,931,222,2022-01-15,3958.0,3829.0,3193.0,,,,,
477,10VP32907,1080.0,18UM,2022-01-16,2022/1/16,3794,781.0,65705.0,66524.0,132229.0,NO2,932,322,2022-01-16,3818.0,3492.0,3203.0,,,,,
478,10VP32907,1081.0,10UM,2022-01-11,2022/1/11,3769,1060.0,86913.0,153387.0,240300.0,NO3,933,222,2022-01-11,3876.0,3454.0,3194.0,2022-01-11,40.0,0.0,1.0,3122.0
479,10VP32907,1081.0,18UM,2021-11-13,2021/11/14,2060,244.0,35469.0,23260.0,58729.0,NO3,934,4521,2021-11-14,3974.0,3766.0,4171.0,2021-11-14,43.0,4.0,1.0,4049.0
1200,10VP32907,1082.0,18UM,2021-12-06,2021/12/6,2582,511.0,57475.0,43685.0,101160.0,NO3,935,4821,2021-12-06,3872.0,3522.0,4313.0,2021-12-06,38.0,1.0,1.0,4192.0
481,10VP32907,1083.0,18UM,2021-09-23,2021/9/23,1608,192.0,11695.0,17054.0,28749.0,NO3,936,3821,2021-09-23,3940.0,3924.0,3900.0,2021-09-23,42.0,1.0,1.0,3734.0
482,10VP32907,1084.0,18UM,2021-12-08,2021/12/13,5131,514.0,94934.0,94208.0,189142.0,NO3,937,4921,2021-12-13,2928.0,2688.0,4345.0,2021-12-13,26.0,0.0,0.0,4225.0
3363,10VP32907,1084.0,18UM,2022-01-05,2022/1/19,3803,444.0,67979.0,113735.0,181714.0,1X,939,4921,2021-12-13,2928.0,2688.0,4345.0,2021-12-13,26.0,0.0,0.0,4225.0
1204,10VP32907,1086.0,18UM,2021-12-20,2021/12/20,2478,775.0,42977.0,55566.0,98543.0,NO3,940,5021,2021-12-20,3927.0,3508.0,4371.0,2021-12-20,38.0,0.0,1.0,4252.0
1205,10VP32907,1088.0,18UM,2021-12-19,2021/12/20,2014,295.0,55313.0,71787.0,127100.0,4X,941,5021,2021-12-20,3852.0,3534.0,4373.0,2021-12-20,34.0,3.0,1.0,4254.0
1206,10VP32907,1089.0,18UM,2021-09-20,2021/9/20,2641,364.0,55067.0,31679.0,86746.0,NO3,942,3721,2021-09-20,3270.0,3029.0,3863.0,2021-09-20,36.0,2.0,0.0,3703.0
487,10VP32907,1089.0,18UM,2021-11-15,2021/11/18,2244,316.0,28887.0,75926.0,104813.0,NO3,946,4621,2021-11-18,3563.0,3386.0,4213.0,2021-11-18,37.0,1.0,1.0,4094.0
488,10VP32907,1090.0,18UM,2021-11-20,2021/11/21,1388,100.0,16180.0,13552.0,29732.0,NO3,947,4621,2021-11-20,3409.0,3352.0,4214.0,2021-11-20,35.0,0.0,0.0,4095.0
1929,10VP32907,1090.0,18UM,2021-12-04,2021/12/17,3874,1083.0,93788.0,118835.0,212623.0,NO3,948,4621,2021-11-20,3409.0,3352.0,4214.0,2021-11-20,35.0,0.0,0.0,4095.0
1210,10VP32907,1091.0,18UM,2021-12-15,2021/12/16,3747,415.0,74990.0,59967.0,134957.0,NO3,949,4921,2021-12-16,3748.0,3493.0,4347.0,2021-12-16,37.0,0.0,1.0,4227.0
1211,10VP32907,1092.0,18UM,2021-11-17,2021/11/18,2101,332.0,30731.0,36023.0,66754.0,2X,950,4521,2021-11-18,3740.0,3529.0,4178.0,2021-11-17,38.0,0.0,1.0,4057.0
2652,10VP32907,1092.0,18UM,2021-12-01,2021/12/12,920,86.0,45919.0,21180.0,67099.0,NO3,951,4521,2021-11-18,3740.0,3529.0,4178.0,2021-11-17,38.0,0.0,1.0,4057.0
493,10VP32907,1093.0,18UM,2021-09-24,2021/9/27,3,0.0,1249.0,194.0,1443.0,NO3,952,3821,2021-09-24,3776.0,3760.0,3907.0,2021-09-25,40.0,4.0,1.0,3742.0
1214,10VP32907,1095.0,10UM,2021-12-13,2021/12/15,2423,292.0,64731.0,104794.0,169525.0,NO3,953,4921,2021-12-15,3297.0,3165.0,4349.0,2021-12-15,31.0,0.0,0.0,4230.0
495,10VP32907,1095.0,18UM,2021-09-30,2021/10/1,204,80.0,2874.0,1843.0,4717.0,NO3,954,3921,2021-09-30,7842.0,7800.0,4000.0,2021-09-30,39.0,0.0,0.0,3836.0
3376,10VP32907,1095.0,18UM,2021-10-28,2021/11/1,1416,244.0,41188.0,75594.0,116782.0,NO3,956,3921,2021-09-30,7842.0,7800.0,4000.0,2021-09-30,39.0,0.0,0.0,3836.0
1217,10VP32907,1096.0,18UM,2021-11-16,2021/11/16,1803,220.0,28233.0,21817.0,50050.0,NO3,957,4521,2021-11-16,3595.0,3449.0,4182.0,2021-11-16,24.0,0.0,1.0,4061.0
1218,10VP32907,1096.0,18UM,2021-12-14,2021/12/16,3628,306.0,74533.0,54043.0,128576.0,4X,959,4921,2021-12-15,3761.0,3577.0,4350.0,2021-12-15,41.0,1.0,0.0,4231.0
1219,10VP32907,1097.0,18UM,2021-10-24,2021/10/25,3593,695.0,240449.0,181942.0,422391.0,1X,960,4221,2021-10-24,3768.0,3667.0,4071.0,2021-10-24,40.0,1.0,1.0,3912.0
500,10VP32907,1097.0,18UM,2021-11-07,2021/11/14,1791,354.0,23465.0,25218.0,48683.0,NO3,961,4521,2021-11-14,3520.0,3210.0,4183.0,2021-11-14,35.0,1.0,1.0,4062.0
501,10VP32907,1097.0,18UM,2022-01-16,2022/1/18,3218,297.0,57068.0,44062.0,101130.0,NO2,966,322,2022-01-18,3686.0,3459.0,3213.0,2022-01-18,34.0,1.0,0.0,3138.0
1222,10VP32907,1098.0,18UM,2021-11-18,2021/11/19,3776,600.0,57912.0,118705.0,176617.0,NO1,967,4521,2021-11-19,3985.0,3687.0,4184.0,2021-11-19,32.0,2.0,1.0,4063.0
503,10VP32907,1099.0,10UM,2022-01-12,2022/1/12,3898,991.0,72668.0,133564.0,206232.0,NO3,968,222,2022-01-12,4026.0,3517.0,3198.0,2022-01-12,37.0,0.0,1.0,3125.0
1224,10VP32907,1099.0,18UM,2021-11-15,2021/11/15,2143,245.0,23361.0,21090.0,44451.0,NO3,969,4521,2021-11-15,3974.0,3641.0,4185.0,2021-11-15,39.0,0.0,1.0,4064.0
1225,10VP32907,1099.0,18UM,2021-12-13,2021/12/14,1593,169.0,88249.0,40097.0,128346.0,NO3,971,4921,2021-12-14,3804.0,3597.0,4352.0,2021-12-14,38.0,0.0,1.0,4233.0
506,10VP32907,1101.0,18UM,2022-01-22,2022/1/23,3718,335.0,54192.0,190536.0,244728.0,NO3,972,322,,,,,,,,,
507,10VP32907,1102.0,10UM,2021-12-12,2021/12/13,352,43.0,6064.0,18294.0,24358.0,NO3,973,5021,,,,,,,,,
508,10VP32907,1103.0,18UM,2021-10-16,2021/10/22,2,0.0,16.0,22.0,38.0,NO3,974,4121,2021-10-17,3914.0,3481.0,4058.0,2021-10-17,31.0,1.0,1.0,3895.0
509,10VP32907,1104.0,18UM,2021-12-18,2021/12/19,4065,358.0,78286.0,56861.0,135147.0,4X,975,5021,2021-12-18,4237.0,4035.0,4379.0,2021-12-19,41.0,2.0,0.0,4260.0
1230,10VP32907,1105.0,18UM,2021-09-27,2021/9/27,3887,944.0,336309.0,99312.0,435621.0,NO3,976,3821,2021-09-27,3876.0,3538.0,3916.0,2021-09-27,31.0,0.0,0.0,3752.0
3391,10VP32907,1105.0,18UM,2021-12-06,2021/12/17,3714,580.0,72702.0,86623.0,159325.0,NO3,981,4521,2021-11-13,3960.0,3913.0,4191.0,2021-11-13,38.0,3.0,0.0,4069.0
512,10VP32907,1105.0,18UM,2022-01-17,2022/1/20,3806,464.0,85122.0,96616.0,181738.0,NO3,984,322,,,,,,,,,
513,10VP32907,1109.0,10UM,2022-01-20,2022/1/20,3685,415.0,102312.0,146199.0,248511.0,NO3,985,322,,,,,,,,,
514,10VP32907,1109.0,18UM,2021-09-24,2021/9/24,3572,665.0,96539.0,54006.0,150545.0,NO3,986,3821,2021-09-24,3574.0,3336.0,3920.0,2021-09-24,29.0,0.0,1.0,3755.0
3395,10VP32907,1109.0,18UM,2021-10-22,2021/10/30,832,91.0,20621.0,33300.0,53921.0,NO3,988,3821,2021-09-24,3574.0,3336.0,3920.0,2021-09-24,29.0,0.0,1.0,3755.0
1236,10VP32907,1111.0,10UM,2021-12-19,2021/12/19,2809,579.0,95637.0,153802.0,249439.0,NO3,989,5021,2021-12-19,4088.0,3796.0,4385.0,2021-12-19,45.0,1.0,1.0,4266.0
517,10VP32907,1112.0,18UM,2022-01-25,2022-01-25,3648,423.0,75435.0,90664.0,166099.0,NO3,990,422,2022-01-25,3663.0,3455.0,3235.0,2022-01-25,36.0,0.0,0.0,3157.0
1238,10VP32907,1113.0,10UM,2022-01-29,2022-01-29,296,34.0,7737.0,9943.0,17680.0,NO3,991,322,2022-01-19,3901.0,3794.0,3218.0,2022-01-19,38.0,4.0,0.0,3141.0
519,10VP32907,1113.0,18UM,2021-10-21,2021/10/22,3,1.0,67.0,41.0,108.0,NO3,992,4221,2021-10-21,3047.0,2780.0,4081.0,2021-10-21,31.0,0.0,1.0,3924.0
520,10VP32907,1113.0,18UM,2021-12-16,2021/12/20,3859,701.0,116442.0,83743.0,200185.0,4X,996,5021,2021-12-17,3907.0,3524.0,4386.0,2021-12-17,41.0,1.0,1.0,4267.0
521,10VP32907,1114.0,18UM,2021-11-24,2021/11/25,3189,461.0,64700.0,35088.0,99788.0,NO3,997,4721,2021-11-25,3422.0,3077.0,4259.0,2021-11-25,35.0,1.0,1.0,4140.0
522,10VP32907,1114.0,18UM,2021-12-08,2021/12/12,230,40.0,5594.0,4198.0,9792.0,NO3,998,4921,2021-12-12,3568.0,3354.0,4356.0,2021-12-12,35.0,1.0,0.0,4239.0
523,10VP32907,1115.0,10UM,2022-01-21,2022/1/22,3778,738.0,141671.0,133251.0,274922.0,1X,999,322,,,,,,,,,
1244,10VP32907,1115.0,18UM,2021-10-08,2021/10/8,124,13.0,7308.0,3274.0,10582.0,1X,1000,3921,2021-10-05,3622.0,3604.0,4002.0,2021-10-05,31.0,0.0,0.0,3839.0
1245,10VP32907,1117.0,18UM,2021-12-19,2021/12/19,3448,513.0,94194.0,50698.0,144892.0,4X,1001,5021,2021-12-19,3911.0,3602.0,4389.0,2021-12-19,36.0,5.0,0.0,4270.0
526,10VP32907,1117.0,18UM,2022-01-16,2022/1/20,3472,420.0,51431.0,107013.0,158444.0,NO3,1003,322,,,,,,,,,
1247,10VP32907,1120.0,18UM,2021-11-24,2021/11/25,3566,305.0,77772.0,65026.0,142798.0,3X,1004,4621,2021-11-24,3800.0,3562.0,4226.0,2021-11-24,37.0,0.0,1.0,4106.0
1248,10VP32907,1120.0,18UM,2021-12-22,2021/12/23,4037,745.0,74878.0,87459.0,162337.0,NO3,1006,5021,2021-12-23,4039.0,3488.0,4392.0,2021-12-23,37.0,1.0,1.0,4273.0
3409,10VP32907,1122.0,18UM,2021-10-25,2021/10/25,3444,633.0,172281.0,59284.0,231565.0,4X,1007,3921,2021-10-04,6012.0,5958.0,4004.0,2021-10-04,42.0,0.0,0.0,3841.0
530,10VP32907,1122.0,18UM,2021-12-06,2021/12/15,3727,483.0,110309.0,74172.0,184481.0,3X,1010,4921,2021-12-15,3874.0,3591.0,4357.0,2021-12-15,33.0,3.0,0.0,4240.0
1251,10VP32907,1123.0,18UM,2021-12-16,2021/12/16,4041,729.0,79642.0,77794.0,157436.0,1X,1011,4921,2021-12-16,4034.0,3612.0,4358.0,2021-12-16,37.0,0.0,1.0,4241.0
1252,10VP32907,1124.0,18UM,2021-10-03,2021/10/3,2100,332.0,34480.0,23553.0,58033.0,NO3,1012,3921,2021-10-03,4240.0,3758.0,4006.0,2021-10-03,13.0,0.0,0.0,3843.0
533,10VP32907,1125.0,18UM,2021-11-19,2021/11/20,3675,573.0,42397.0,64798.0,107195.0,NO3,1013,4621,2021-11-20,3660.0,3408.0,4228.0,2021-11-20,41.0,6.0,0.0,4108.0
3414,10VP32907,1125.0,18UM,2022-01-14,2022-01-27,2708,284.0,65521.0,111490.0,177011.0,NO3,1017,5021,2021-12-23,2145.0,2129.0,4395.0,2021-12-23,23.0,2.0,0.0,4276.0
535,10VP32907,1127.0,10UM,2022-01-30,2022-01-30,3652,472.0,81803.0,180811.0,262614.0,NO3,1018,522,2022-01-30,3765.0,3388.0,3271.0,2022-01-30,39.0,1.0,1.0,3192.0
536,10VP32907,1128.0,10UM,2022-02-01,2022-02-01,3631,533.0,76139.0,194483.0,270622.0,NO3,1019,522,2022-02-01,3657.0,3370.0,3272.0,2022-02-01,35.0,0.0,1.0,3193.0
1257,10VP32907,1128.0,18UM,2021-11-21,2021/11/22,1610,145.0,23686.0,25447.0,49133.0,NO3,1020,4621,2021-11-21,1610.0,1559.0,4230.0,2021-11-22,34.0,0.0,1.0,4110.0
1258,10VP32907,1129.0,10UM,2021-12-26,2021/12/27,3877,667.0,110572.0,195988.0,306560.0,2X,1021,5121,2021-12-27,4332.0,3977.0,4437.0,2021-12-27,37.0,0.0,1.0,4315.0
1259,10VP32907,1130.0,10UM,2022-01-31,2022-02-01,2974,419.0,64186.0,125775.0,189961.0,2X,1022,422,2022-02-01,3076.0,2730.0,3248.0,2022-02-01,25.0,1.0,1.0,3170.0
540,10VP32907,1130.0,18UM,2021-09-30,2021/9/30,200,57.0,3029.0,1789.0,4818.0,NO3,1023,3921,2021-09-30,7488.0,7430.0,4011.0,2021-10-08,59.0,2.0,0.0,3847.0
2701,10VP32907,1130.0,18UM,2021-12-09,2021/12/21,1752,871.0,73894.0,57207.0,131101.0,1X,1028,4621,2021-11-22,3558.0,3524.0,4232.0,2021-11-22,32.0,0.0,0.0,4112.0
542,10VP32907,1131.0,18UM,2022-01-23,2022/1/23,3675,322.0,57834.0,58206.0,116040.0,NO3,1029,422,2022-01-24,3912.0,3694.0,3249.0,2022-01-24,33.0,0.0,0.0,3171.0
543,10VP32907,1132.0,10UM,2021-12-25,2021/12/25,3034,592.0,200312.0,174821.0,375133.0,NO3,1030,5121,2021-12-25,3021.0,2785.0,4439.0,2021-12-25,30.0,0.0,1.0,4317.0
3424,10VP32907,1132.0,10UM,2022-01-22,2022-01-26,3915,609.0,90406.0,143086.0,233492.0,NO3,1032,5121,2021-12-25,3021.0,2785.0,4439.0,2021-12-25,30.0,0.0,1.0,4317.0
545,10VP32907,1132.0,18UM,2021-10-23,2021/10/23,3614,447.0,93503.0,58238.0,151741.0,NO3,1033,4221,2021-10-23,3617.0,3333.0,4086.0,2021-10-23,36.0,0.0,1.0,3934.0
546,10VP32907,1133.0,10UM,2022-01-29,2022-01-29,3200,590.0,84469.0,335517.0,419986.0,NO3,1034,422,,,,,,,,,
547,10VP32907,1133.0,18UM,2021-09-11,2021/9/12,3325,686.0,58666.0,73057.0,131723.0,NO3,1035,3621,2021-09-12,3818.0,3467.0,3794.0,2021-09-12,32.0,0.0,1.0,3634.0
